rank,name,axis,P,n_elem,muscl_cells,rollout,kernel,w_osc,w_alpha,width,depth,opno_hidden,opno_channels,fusion_hidden,n_stable,beats_dg,mean_nn_err,err_sod,err_lax,err_shu,err_random
18,W96_D3_OH32_OC32_FH16,opno_search,4,32,64,512,5,1e-05,1e-05,96,3,32,32,16,4,4,0.04687921167175654,0.004909318982460997,0.057028810538857604,0.057553294702260796,0.06802542246344678
19,W32_D1_OH16_OC4_FH16,opno_search,4,32,64,512,5,1e-05,1e-05,32,1,16,4,16,4,3,0.046940324257878696,0.005559315976295645,0.057885455085725325,0.059543243751898636,0.06477328221759517
20,W16_D2_OH128_OC32_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,16,2,128,32,48,4,3,0.04703701112235548,0.006538481157380303,0.06049322089847792,0.05572363565172979,0.06539270678183391
21,W128_D1_OH128_OC16_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,128,1,128,16,48,4,3,0.04709119186621209,0.006420660504563814,0.05353774950341759,0.06364402128858548,0.06476233616828148
22,W48_D3_OH96_OC64_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,48,3,96,64,48,4,4,0.047179266942523106,0.004903344343152759,0.05957878638636415,0.056892800868322456,0.06734213617225304
23,W96_D3_OH64_OC8_FH32,opno_search,4,32,64,512,5,1e-05,1e-05,96,3,64,8,32,4,3,0.0471805455163259,0.006444852884560775,0.05772899385887691,0.05868434127530277,0.06586399404656315
24,W16_D3_OH96_OC64_FH64,opno_search,4,32,64,512,5,1e-05,1e-05,16,3,96,64,64,4,3,0.047412736589055614,0.00557823232314922,0.05644188227243439,0.060604451296285305,0.06702638046435352
25,W64_D3_OH48_OC32_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,64,3,48,32,48,4,3,0.04747141977216158,0.005850758507037677,0.05918652052336574,0.05889236514788041,0.06595603491036249
26,W64_D4_OH64_OC32_FH128,opno_search,4,32,64,512,5,1e-05,1e-05,64,4,64,32,128,4,3,0.047917036414956704,0.005581969485238984,0.061848607123652435,0.05839482488944876,0.06584274416148665
27,W48_D2_OH128_OC4_FH128,opno_search,4,32,64,512,5,1e-05,1e-05,48,2,128,4,128,4,3,0.04837434970073446,0.00686012760418653,0.05596053567457807,0.06261025528812464,0.06806648023604861
28,W32_D4_OH32_OC8_FH96,opno_search,4,32,64,512,5,1e-05,1e-05,32,4,32,8,96,4,3,0.04865393703146523,0.006056562268432178,0.058419898689047754,0.06249733100073356,0.0676419561676474
29,W32_D2_OH48_OC16_FH96,opno_search,4,32,64,512,5,1e-05,1e-05,32,2,48,16,96,4,3,0.048694608248606774,0.006659195899951731,0.056429308043728345,0.0647926437036629,0.06689728534708411
30,W48_D2_OH128_OC4_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,48,2,128,4,48,4,3,0.048741254338255276,0.006522684018718994,0.06064354393110789,0.06039885751521889,0.06739993188797531
31,W24_D4_OH96_OC4_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,24,4,96,4,48,4,3,0.04890175477850353,0.007898059775458434,0.06432939794535311,0.05579558148669077,0.06758397990651183
32,W64_D3_OH32_OC8_FH96,opno_search,4,32,64,512,5,1e-05,1e-05,64,3,32,8,96,4,3,0.04931308154650199,0.006444928190936044,0.06109455778177985,0.0621428615882228,0.06756997862506928
